Gender,Height,Weight
Male,68.0,160.0
Male,64.0,157.0
Male,69.0,165.0
Male,68.0,178.0
Male,77.0,236.0
Male,71.0,197.0
Male,70.0,196.0
Male,70.0,200.0
Male,74.0,215.0
Male,72.0,209.0
Male,66.0,187.0
Male,67.0,179.0
Male,71.0,210.0
Male,67.0,156.0
Male,72.0,204.0
Male,74.0,208.0
Male,69.0,202.0
Male,73.0,212.0
Male,74.0,225.0
Male,72.0,175.0
Male,70.0,184.0
Male,62.0,142.0
Male,67.0,172.0
Male,66.0,192.0
Male,70.0,179.0
Male,70.0,188.0
Male,71.0,207.0
Male,70.0,201.0
Male,71.0,202.0
Male,65.0,160.0
Male,63.0,148.0
Male,68.0,175.0
Male,73.0,224.0
Male,69.0,182.0
Male,65.0,159.0
Male,64.0,149.0
Male,72.0,204.0
Male,70.0,214.0
Male,70.0,191.0
Male,73.0,213.0
Male,69.0,193.0
Male,70.0,199.0
Male,71.0,204.0
Male,71.0,206.0
Male,70.0,184.0
Male,69.0,203.0
Male,69.0,204.0
Male,75.0,224.0
Male,70.0,189.0
Male,72.0,208.0
Male,72.0,207.0
Male,73.0,192.0
Male,71.0,205.0
Male,69.0,193.0
Male,67.0,198.0
Male,72.0,200.0
Male,69.0,187.0
Male,66.0,167.0
Male,70.0,182.0
Male,66.0,160.0
Male,64.0,156.0
Male,66.0,156.0
Male,69.0,172.0
Male,66.0,167.0
Male,69.0,209.0
Male,68.0,185.0
Male,69.0,173.0
Male,72.0,203.0
Male,65.0,170.0
Male,71.0,203.0
Male,68.0,176.0
Male,65.0,163.0
Male,66.0,178.0
Male,64.0,149.0
Male,69.0,174.0
Male,74.0,210.0
Male,70.0,191.0
Male,64.0,147.0
Male,67.0,192.0
Male,70.0,194.0
Male,69.0,199.0
Male,68.0,179.0
Male,65.0,169.0
Male,64.0,142.0
Male,71.0,213.0
Male,72.0,196.0
Male,67.0,172.0
Male,63.0,140.0
Male,71.0,201.0
Male,67.0,174.0
Male,76.0,229.0
Male,72.0,213.0
Male,69.0,195.0
Male,71.0,224.0
Male,72.0,210.0
Male,68.0,192.0
Male,70.0,174.0
Male,77.0,249.0
Male,67.0,182.0
Male,67.0,162.0
Male,66.0,171.0
Male,68.0,172.0
Male,72.0,192.0
Male,68.0,178.0
Male,69.0,189.0
Male,66.0,190.0
Male,77.0,243.0
Male,70.0,214.0
Male,62.0,136.0
Male,70.0,199.0
Male,64.0,155.0
Male,67.0,176.0
Male,69.0,192.0
Male,69.0,186.0
Male,67.0,184.0
Male,68.0,190.0
Male,69.0,183.0
Male,66.0,146.0
Male,67.0,183.0
Male,68.0,205.0
Male,68.0,176.0
Male,72.0,197.0
Male,67.0,183.0
Male,69.0,185.0
Male,70.0,184.0
Male,68.0,179.0
Male,71.0,181.0
Male,70.0,200.0
Male,65.0,167.0
Male,70.0,207.0
Male,71.0,199.0
Male,68.0,190.0
Male,67.0,183.0
Male,67.0,165.0
Male,70.0,187.0
Male,74.0,222.0
Male,69.0,173.0
Male,69.0,189.0
Male,74.0,214.0
Male,70.0,194.0
Male,69.0,174.0
Male,71.0,203.0
Male,74.0,204.0
Male,71.0,199.0
Male,72.0,203.0
Male,63.0,147.0
Male,68.0,182.0
Male,69.0,190.0
Male,69.0,188.0
Male,67.0,173.0
Male,62.0,140.0
Male,73.0,222.0
Male,69.0,173.0
Male,69.0,196.0
Male,66.0,163.0
Male,71.0,201.0
Male,74.0,199.0
Male,73.0,201.0
Male,70.0,197.0
Male,68.0,187.0
Male,65.0,157.0
Male,70.0,181.0
Male,72.0,189.0
Male,73.0,210.0
Male,70.0,197.0
Male,74.0,218.0
Male,66.0,170.0
Male,67.0,184.0
Male,66.0,182.0
Male,69.0,175.0
Male,74.0,230.0
Male,70.0,193.0
Male,71.0,200.0
Male,68.0,171.0
Male,71.0,191.0
Male,71.0,197.0
Male,68.0,184.0
Male,71.0,193.0
Male,69.0,181.0
Male,66.0,165.0
Male,70.0,193.0
Male,67.0,172.0
Male,68.0,195.0
Male,73.0,203.0
Male,61.0,129.0
Male,69.0,177.0
Male,70.0,180.0
Male,72.0,204.0
Male,69.0,178.0
Male,73.0,201.0
Male,69.0,186.0
Male,69.0,194.0
Male,71.0,200.0
Male,73.0,221.0
Male,66.0,188.0
Male,67.0,173.0
Male,74.0,201.0
Male,70.0,191.0
Male,65.0,166.0
Male,69.0,204.0
Male,74.0,212.0
Male,67.0,158.0
Male,70.0,205.0
Male,66.0,158.0
Male,70.0,182.0
Male,65.0,173.0
Male,66.0,168.0
Male,67.0,160.0
Male,66.0,172.0
Male,72.0,209.0
Male,66.0,163.0
Male,72.0,213.0
Male,67.0,185.0
Male,69.0,176.0
Male,67.0,166.0
Male,73.0,201.0
Male,69.0,191.0
Male,72.0,195.0
Male,71.0,212.0
Male,67.0,168.0
Male,71.0,215.0
Male,66.0,171.0
Male,67.0,195.0
Male,66.0,163.0
Male,73.0,224.0
Male,65.0,165.0
Male,65.0,156.0
Male,72.0,200.0
Male,67.0,176.0
Male,67.0,179.0
Male,69.0,177.0
Male,72.0,207.0
Male,75.0,215.0
Male,72.0,199.0
Male,66.0,172.0
Male,69.0,192.0
Male,65.0,147.0
Male,71.0,184.0
Male,67.0,173.0
Male,69.0,173.0
Male,71.0,181.0
Male,64.0,162.0
Male,70.0,184.0
Male,70.0,207.0
Male,65.0,167.0
Male,72.0,210.0
Male,73.0,213.0
Male,67.0,169.0
Male,70.0,171.0
Male,64.0,164.0
Male,72.0,212.0
Male,71.0,208.0
Male,69.0,176.0
Male,76.0,219.0
Male,67.0,178.0
Male,73.0,195.0
Male,66.0,176.0
Male,69.0,175.0
Male,69.0,186.0
Male,68.0,174.0
Male,69.0,188.0
Male,69.0,200.0
Male,71.0,190.0
Male,71.0,207.0
Male,70.0,189.0
Male,75.0,249.0
Male,69.0,184.0
Male,71.0,196.0
Male,67.0,169.0
Male,65.0,178.0
Male,71.0,196.0
Male,71.0,196.0
Male,72.0,199.0
Male,70.0,205.0
Male,76.0,239.0
Male,65.0,170.0
Male,69.0,191.0
Male,68.0,187.0
Male,72.0,215.0
Male,72.0,204.0
Male,74.0,227.0
Male,66.0,181.0
Male,73.0,200.0
Male,74.0,198.0
Male,65.0,174.0
Male,66.0,182.0
Male,66.0,178.0
Male,69.0,179.0
Male,67.0,183.0
Male,69.0,184.0
Male,71.0,230.0
Male,72.0,200.0
Male,69.0,183.0
Male,73.0,205.0
Male,70.0,187.0
Male,67.0,168.0
Male,68.0,180.0
Male,71.0,188.0
Male,67.0,167.0
Male,72.0,193.0
Male,66.0,183.0
Male,68.0,190.0
Male,68.0,182.0
Male,65.0,184.0
Male,70.0,186.0
Male,66.0,171.0
Male,71.0,215.0
Male,72.0,195.0
Male,74.0,224.0
Male,72.0,215.0
Male,66.0,168.0
Male,69.0,196.0
Male,68.0,184.0
Male,65.0,164.0
Male,74.0,224.0
Male,70.0,176.0
Male,69.0,181.0
Male,68.0,169.0
Male,67.0,175.0
Male,70.0,188.0
Male,70.0,199.0
Male,66.0,173.0
Male,65.0,163.0
Male,75.0,229.0
Male,68.0,166.0
Male,70.0,207.0
Male,73.0,216.0
Male,70.0,193.0
Male,72.0,181.0
Male,72.0,208.0
Male,68.0,190.0
Male,69.0,189.0
Male,69.0,200.0
Male,70.0,196.0
Male,66.0,166.0
Male,64.0,165.0
Male,71.0,204.0
Male,70.0,187.0
Male,68.0,169.0
Male,67.0,176.0
Male,72.0,208.0
Male,72.0,198.0
Male,67.0,193.0
Male,66.0,163.0
Male,69.0,205.0
Male,67.0,168.0
Male,68.0,173.0
Male,73.0,206.0
Male,69.0,185.0
Male,74.0,200.0
Male,70.0,197.0
Male,66.0,164.0
Male,75.0,207.0
Male,66.0,180.0
Male,70.0,199.0
Male,72.0,196.0
Male,71.0,193.0
Male,72.0,226.0
Male,60.0,154.0
Male,71.0,193.0
Male,69.0,163.0
Male,71.0,188.0
Male,70.0,220.0
Male,67.0,175.0
Male,67.0,175.0
Male,66.0,163.0
Male,65.0,169.0
Male,69.0,195.0
Male,70.0,176.0
Male,74.0,219.0
Male,68.0,185.0
Male,70.0,200.0
Male,69.0,192.0
Male,69.0,186.0
Male,69.0,186.0
Male,70.0,184.0
Male,66.0,157.0
Male,66.0,164.0
Male,68.0,178.0
Male,69.0,182.0
Male,73.0,215.0
Male,69.0,171.0
Male,74.0,210.0
Male,71.0,186.0
Male,70.0,194.0
Male,69.0,174.0
Male,71.0,196.0
Male,64.0,166.0
Male,71.0,194.0
Male,69.0,195.0
Male,71.0,204.0
Male,72.0,193.0
Male,65.0,153.0
Male,66.0,178.0
Male,68.0,178.0
Male,68.0,179.0
Male,65.0,165.0
Male,72.0,205.0
Male,72.0,204.0
Male,68.0,170.0
Male,64.0,163.0
Male,68.0,177.0
Male,69.0,177.0
Male,72.0,208.0
Male,69.0,197.0
Male,66.0,150.0
Male,67.0,180.0
Male,72.0,204.0
Male,67.0,177.0
Male,68.0,176.0
Male,69.0,194.0
Male,75.0,227.0
Male,71.0,206.0
Male,71.0,195.0
Male,69.0,197.0
Male,65.0,154.0
Male,70.0,186.0
Male,72.0,206.0
Male,70.0,179.0
Male,68.0,194.0
Male,67.0,178.0
Male,71.0,196.0
Male,68.0,179.0
Male,66.0,172.0
Male,62.0,140.0
Male,67.0,188.0
Male,67.0,166.0
Male,70.0,188.0
Male,69.0,183.0
Male,71.0,204.0
Male,72.0,212.0
Male,71.0,179.0
Male,72.0,215.0
Male,64.0,147.0
Male,68.0,178.0
Male,70.0,198.0
Male,72.0,205.0
Male,70.0,199.0
Male,64.0,161.0
Male,69.0,180.0
Male,69.0,197.0
Male,66.0,166.0
Male,67.0,183.0
Male,72.0,207.0
Male,73.0,207.0
Male,65.0,172.0
Male,72.0,211.0
Male,66.0,162.0
Male,68.0,170.0
Male,73.0,199.0
Male,69.0,181.0
Male,66.0,158.0
Male,64.0,167.0
Male,67.0,177.0
Male,72.0,197.0
Male,69.0,184.0
Male,68.0,183.0
Male,69.0,175.0
Male,65.0,163.0
Male,67.0,178.0
Male,73.0,231.0
Male,66.0,167.0
Male,63.0,142.0
Male,77.0,241.0
Male,68.0,173.0
Male,65.0,150.0
Male,71.0,208.0
Male,68.0,187.0
Male,69.0,170.0
Male,67.0,174.0
Male,65.0,160.0
Male,68.0,180.0
Male,73.0,205.0
Male,68.0,182.0
Male,72.0,211.0
Male,66.0,181.0
Male,75.0,222.0
Male,63.0,157.0
Male,67.0,163.0
Male,68.0,169.0
Male,66.0,173.0
Male,67.0,194.0
Male,71.0,203.0
Male,68.0,165.0
Male,73.0,225.0
Male,77.0,240.0
Male,63.0,153.0
Male,70.0,203.0
Male,75.0,221.0
Male,63.0,141.0
Male,77.0,233.0
Male,67.0,170.0
Male,64.0,146.0
Male,70.0,191.0
Male,71.0,184.0
Male,68.0,201.0
Male,73.0,207.0
Male,72.0,180.0
Male,68.0,190.0
Male,72.0,227.0
Male,65.0,161.0
Male,70.0,208.0
Male,69.0,168.0
Male,75.0,219.0
Male,72.0,209.0
Male,69.0,212.0
Male,65.0,150.0
Male,69.0,200.0
Male,67.0,187.0
Male,71.0,181.0
Male,73.0,191.0
Male,72.0,199.0
Male,61.0,151.0
Male,68.0,177.0
Male,68.0,187.0
Male,69.0,193.0
Male,68.0,169.0
Male,69.0,206.0
Male,68.0,173.0
Male,77.0,254.0
Male,71.0,180.0
Male,70.0,176.0
Male,66.0,151.0
Male,70.0,190.0
Male,68.0,167.0
Male,68.0,164.0
Male,71.0,194.0
Male,68.0,172.0
Male,72.0,189.0
Male,73.0,207.0
Male,66.0,184.0
Male,68.0,189.0
Male,72.0,184.0
Male,70.0,185.0
Male,66.0,159.0
Male,63.0,145.0
Male,69.0,189.0
Male,69.0,194.0
Male,64.0,162.0
Male,73.0,206.0
Male,72.0,199.0
Male,70.0,186.0
Male,69.0,181.0
Male,74.0,217.0
Male,68.0,171.0
Male,73.0,226.0
Male,64.0,159.0
Male,72.0,207.0
Male,68.0,201.0
Male,72.0,221.0
Male,67.0,185.0
Male,75.0,222.0
Male,71.0,187.0
Male,67.0,181.0
Male,72.0,195.0
Male,69.0,190.0
Male,69.0,190.0
Male,69.0,180.0
Male,67.0,172.0
Male,71.0,199.0
Male,70.0,196.0
Male,70.0,179.0
Male,65.0,162.0
Male,73.0,204.0
Male,71.0,201.0
Male,63.0,154.0
Male,66.0,174.0
Male,70.0,185.0
Male,70.0,191.0
Male,70.0,183.0
Male,68.0,171.0
Male,67.0,175.0
Male,71.0,182.0
Male,73.0,222.0
Male,62.0,151.0
Male,63.0,142.0
Male,70.0,202.0
Male,69.0,204.0
Male,70.0,190.0
Male,67.0,174.0
Male,70.0,196.0
Male,64.0,164.0
Male,66.0,159.0
Male,71.0,204.0
Male,73.0,206.0
Male,67.0,157.0
Male,71.0,200.0
Male,69.0,162.0
Male,77.0,240.0
Male,69.0,195.0
Male,61.0,147.0
Male,72.0,203.0
Male,65.0,171.0
Male,67.0,158.0
Male,75.0,229.0
Male,65.0,155.0
Male,68.0,180.0
Male,69.0,188.0
Male,69.0,194.0
Male,70.0,191.0
Male,68.0,196.0
Male,68.0,173.0
Male,68.0,172.0
Male,69.0,192.0
Male,72.0,203.0
Male,74.0,223.0
Male,70.0,186.0
Male,67.0,192.0
Male,66.0,155.0
Male,67.0,183.0
Male,76.0,231.0
Male,70.0,184.0
Male,70.0,201.0
Male,74.0,223.0
Male,69.0,173.0
Male,71.0,198.0
Male,65.0,153.0
Male,65.0,169.0
Male,70.0,187.0
Male,68.0,180.0
Male,69.0,200.0
Male,68.0,168.0
Male,69.0,187.0
Male,68.0,185.0
Male,67.0,169.0
Male,65.0,167.0
Male,66.0,177.0
Male,69.0,196.0
Male,70.0,188.0
Male,62.0,149.0
Male,67.0,167.0
Male,65.0,161.0
Male,69.0,189.0
Male,66.0,162.0
Male,69.0,198.0
Male,68.0,187.0
Male,73.0,210.0
Male,71.0,190.0
Male,71.0,210.0
Male,70.0,180.0
Male,71.0,193.0
Male,68.0,162.0
Male,69.0,184.0
Male,69.0,180.0
Male,68.0,189.0
Male,74.0,217.0
Male,72.0,208.0
Male,72.0,212.0
Male,70.0,190.0
Male,71.0,189.0
Male,67.0,188.0
Male,64.0,170.0
Male,72.0,208.0
Male,74.0,218.0
Male,69.0,168.0
Male,68.0,172.0
Male,63.0,132.0
Male,69.0,190.0
Male,72.0,210.0
Male,69.0,181.0
Male,71.0,194.0
Male,71.0,193.0
Male,73.0,207.0
Male,69.0,182.0
Male,70.0,196.0
Male,71.0,198.0
Male,66.0,162.0
Male,67.0,162.0
Male,72.0,217.0
Male,69.0,175.0
Male,74.0,217.0
Male,70.0,182.0
Male,69.0,181.0
Male,74.0,208.0
Male,72.0,199.0
Male,68.0,185.0
Male,67.0,142.0
Male,69.0,180.0
Male,72.0,199.0
Male,71.0,199.0
Male,67.0,174.0
Male,66.0,155.0
Male,66.0,166.0
Male,66.0,162.0
Male,69.0,184.0
Male,64.0,147.0
Male,67.0,179.0
Male,71.0,200.0
Male,69.0,203.0
Male,70.0,177.0
Male,67.0,175.0
Male,72.0,211.0
Male,70.0,188.0
Male,69.0,193.0
Male,64.0,160.0
Male,72.0,217.0
Male,66.0,186.0
Male,74.0,216.0
Male,70.0,183.0
Male,72.0,195.0
Male,69.0,183.0
Male,69.0,175.0
Male,70.0,207.0
Male,66.0,176.0
Male,66.0,176.0
Male,68.0,185.0
Male,68.0,196.0
Male,73.0,210.0
Male,69.0,190.0
Male,67.0,183.0
Male,71.0,197.0
Male,68.0,173.0
Male,73.0,208.0
Male,67.0,171.0
Male,64.0,145.0
Male,70.0,199.0
Male,69.0,197.0
Male,71.0,196.0
Male,72.0,218.0
Male,69.0,193.0
Male,65.0,164.0
Male,70.0,196.0
Male,68.0,181.0
Male,73.0,211.0
Male,71.0,197.0
Male,69.0,190.0
Male,66.0,181.0
Male,72.0,207.0
Male,73.0,224.0
Male,68.0,175.0
Male,70.0,204.0
Male,73.0,216.0
Male,70.0,202.0
Male,70.0,198.0
Male,70.0,199.0
Male,70.0,197.0
Male,63.0,160.0
Male,72.0,201.0
Male,70.0,199.0
Male,68.0,184.0
Male,70.0,185.0
Male,70.0,203.0
Male,68.0,178.0
Male,62.0,138.0
Male,67.0,187.0
Male,65.0,159.0
Male,69.0,196.0
Male,66.0,167.0
Male,68.0,187.0
Male,67.0,169.0
Male,65.0,184.0
Male,69.0,187.0
Male,68.0,178.0
Male,76.0,224.0
Male,66.0,171.0
Male,71.0,198.0
Male,68.0,178.0
Male,78.0,242.0
Male,68.0,186.0
Male,71.0,197.0
Male,68.0,153.0
Male,68.0,169.0
Male,68.0,182.0
Male,68.0,187.0
Male,71.0,205.0
Male,73.0,233.0
Male,65.0,177.0
Male,65.0,158.0
Male,69.0,186.0
Male,68.0,184.0
Male,69.0,206.0
Male,72.0,211.0
Male,67.0,156.0
Male,68.0,179.0
Male,69.0,197.0
Male,67.0,193.0
Male,70.0,179.0
Male,70.0,210.0
Male,69.0,202.0
Male,71.0,193.0
Male,71.0,191.0
Male,68.0,179.0
Male,72.0,220.0
Male,73.0,199.0
Male,71.0,205.0
Male,73.0,200.0
Male,66.0,168.0
Male,69.0,186.0
Male,69.0,207.0
Male,68.0,177.0
Male,72.0,212.0
Male,66.0,176.0
Male,67.0,195.0
Male,71.0,177.0
Male,67.0,171.0
Male,71.0,206.0
Male,72.0,208.0
Male,71.0,197.0
Male,70.0,195.0
Male,71.0,206.0
Male,64.0,157.0
Male,68.0,169.0
Male,67.0,169.0
Male,65.0,175.0
Male,66.0,178.0
Male,69.0,187.0
Male,71.0,182.0
Male,66.0,157.0
Male,64.0,170.0
Male,66.0,174.0
Male,66.0,172.0
Male,71.0,221.0
Male,69.0,190.0
Male,69.0,191.0
Male,64.0,162.0
Male,68.0,177.0
Male,72.0,215.0
Male,73.0,215.0
Male,68.0,169.0
Male,68.0,176.0
Male,68.0,203.0
Male,70.0,203.0
Male,68.0,192.0
Male,71.0,182.0
Male,73.0,225.0
Male,60.0,118.0
Male,71.0,216.0
Male,65.0,149.0
Male,69.0,188.0
Male,70.0,200.0
Male,67.0,163.0
Male,73.0,227.0
Male,69.0,187.0
Male,66.0,150.0
Male,69.0,189.0
Male,69.0,184.0
Male,70.0,208.0
Male,67.0,172.0
Male,74.0,212.0
Male,69.0,194.0
Male,67.0,169.0
Male,69.0,201.0
Male,69.0,172.0
Male,71.0,209.0
Male,71.0,217.0
Male,66.0,157.0
Male,67.0,168.0
Male,69.0,195.0
Male,73.0,221.0
Male,69.0,202.0
Male,68.0,173.0
Male,68.0,184.0
Male,64.0,161.0
Male,67.0,184.0
Male,68.0,184.0
Male,67.0,179.0
Male,72.0,183.0
Male,70.0,190.0
Male,70.0,200.0
Male,67.0,153.0
Male,68.0,191.0
Male,72.0,213.0
Male,68.0,186.0
Male,67.0,165.0
Male,68.0,174.0
Male,71.0,181.0
Male,62.0,143.0
Male,69.0,182.0
Male,68.0,179.0
Male,70.0,200.0
Male,67.0,179.0
Male,67.0,181.0
Male,69.0,195.0
Male,68.0,181.0
Male,71.0,211.0
Male,70.0,184.0
Male,67.0,175.0
Male,71.0,197.0
Male,70.0,189.0
Male,65.0,184.0
Male,74.0,232.0
Male,69.0,195.0
Male,68.0,174.0
Male,72.0,213.0
Male,69.0,188.0
Male,71.0,209.0
Male,65.0,162.0
Male,69.0,176.0
Male,68.0,179.0
Male,77.0,242.0
Male,68.0,181.0
Male,63.0,155.0
Male,68.0,175.0
Male,72.0,192.0
Male,69.0,175.0
Male,67.0,165.0
Male,68.0,187.0
Male,70.0,204.0
Male,68.0,177.0
Male,71.0,199.0
Male,68.0,174.0
Male,69.0,184.0
Male,70.0,196.0
Male,72.0,190.0
Male,68.0,199.0
Male,66.0,166.0
Male,69.0,186.0
Male,68.0,180.0
Male,71.0,212.0
Male,75.0,240.0
Male,68.0,175.0
Male,67.0,176.0
Male,69.0,190.0
Male,67.0,170.0
Male,72.0,213.0
Male,65.0,152.0
Male,67.0,156.0
Male,65.0,153.0
Male,64.0,155.0
Male,65.0,175.0
Male,67.0,160.0
Male,67.0,195.0
Male,65.0,158.0
Male,68.0,185.0
Male,67.0,179.0
Male,68.0,175.0
Male,67.0,177.0
Male,70.0,208.0
Male,68.0,186.0
Male,68.0,182.0
Male,72.0,215.0
Male,69.0,168.0
Male,70.0,203.0
Male,69.0,180.0
Male,69.0,177.0
Male,74.0,230.0
Male,68.0,196.0
Male,68.0,183.0
Male,71.0,196.0
Male,71.0,193.0
Male,67.0,168.0
Male,68.0,178.0
Male,69.0,203.0
Male,69.0,176.0
Male,65.0,164.0
Male,70.0,190.0
Male,70.0,193.0
Male,69.0,182.0
Male,68.0,166.0
Male,71.0,203.0
Male,68.0,179.0
Male,65.0,174.0
Male,69.0,190.0
Male,70.0,187.0
Male,72.0,211.0
Male,66.0,176.0
Male,68.0,197.0
Male,67.0,182.0
Male,67.0,172.0
Male,68.0,173.0
Male,75.0,219.0
Male,64.0,158.0
Male,69.0,192.0
Male,72.0,213.0
Male,73.0,222.0
Male,64.0,158.0
Male,72.0,203.0
Male,70.0,178.0
Male,68.0,184.0
Male,70.0,180.0
Male,71.0,184.0
Male,67.0,190.0
Male,65.0,154.0
Male,71.0,202.0
Male,69.0,192.0
Male,71.0,183.0
Male,71.0,187.0
Male,68.0,171.0
Male,74.0,211.0
Male,66.0,180.0
Male,65.0,189.0
Male,70.0,175.0
Male,58.0,121.0
Male,72.0,202.0
Male,67.0,165.0
Male,67.0,166.0
Male,68.0,187.0
Male,68.0,179.0
Male,69.0,170.0
Male,72.0,205.0
Male,67.0,176.0
Male,73.0,203.0
Male,63.0,139.0
Male,67.0,190.0
Male,73.0,223.0
Male,75.0,226.0
Male,69.0,170.0
Male,73.0,202.0
Male,70.0,192.0
Male,72.0,189.0
Male,70.0,181.0
Male,72.0,215.0
Male,68.0,169.0
Male,68.0,186.0
Male,73.0,190.0
Male,68.0,165.0
Male,62.0,146.0
Male,69.0,180.0
Male,66.0,152.0
Male,66.0,160.0
Male,70.0,186.0
Male,67.0,167.0
Male,68.0,193.0
Male,75.0,214.0
Male,74.0,189.0
Male,66.0,170.0
Male,67.0,183.0
Male,70.0,194.0
Male,71.0,198.0
Male,71.0,204.0
Male,67.0,164.0
Male,69.0,185.0
Male,63.0,136.0
Male,67.0,183.0
Male,71.0,213.0
Male,67.0,172.0
Male,69.0,195.0
Male,70.0,182.0
Male,70.0,209.0
Male,71.0,192.0
Male,71.0,204.0
Male,75.0,213.0
Male,72.0,199.0
Male,66.0,176.0
Male,66.0,193.0
Male,68.0,192.0
Male,71.0,210.0
Male,73.0,214.0
Male,68.0,179.0
Male,68.0,182.0
Male,67.0,186.0
Male,66.0,181.0
Male,65.0,166.0
Male,70.0,184.0
Male,67.0,168.0
Male,67.0,184.0
Male,69.0,199.0
Male,67.0,174.0
Male,65.0,160.0
Male,73.0,226.0
Male,71.0,204.0
Male,68.0,183.0
Male,68.0,179.0
Male,72.0,212.0
Male,70.0,194.0
Male,68.0,187.0
Male,71.0,189.0
Male,72.0,225.0
Male,70.0,203.0
Male,66.0,176.0
Male,70.0,190.0
Male,71.0,199.0
Male,62.0,153.0
Male,72.0,189.0
Male,68.0,173.0
Male,70.0,196.0
Male,68.0,188.0
Male,71.0,210.0
Male,72.0,197.0
Male,69.0,185.0
Male,66.0,167.0
Male,74.0,205.0
Male,65.0,158.0
Male,72.0,219.0
Male,64.0,139.0
Male,66.0,166.0
Male,72.0,206.0
Male,67.0,168.0
Male,66.0,169.0
Male,72.0,194.0
Male,73.0,220.0
Male,69.0,187.0
Male,68.0,180.0
Male,70.0,194.0
Male,70.0,199.0
Male,70.0,198.0
Male,73.0,207.0
Male,66.0,178.0
Male,74.0,219.0
Male,64.0,160.0
Male,67.0,182.0
Male,70.0,193.0
Male,65.0,146.0
Male,68.0,183.0
Male,69.0,169.0
Male,67.0,180.0
Male,74.0,214.0
Male,70.0,192.0
Male,68.0,182.0
Male,71.0,206.0
Male,67.0,186.0
Male,74.0,223.0
Male,68.0,174.0
Male,67.0,173.0
Male,73.0,205.0
Male,65.0,173.0
Male,72.0,205.0
Male,68.0,194.0
Male,66.0,171.0
Male,68.0,171.0
Male,68.0,195.0
Male,64.0,147.0
Male,67.0,165.0
Male,69.0,194.0
Male,70.0,183.0
Male,73.0,211.0
Male,68.0,171.0
Male,69.0,172.0
Male,68.0,195.0
Male,66.0,167.0
Male,68.0,180.0
Male,70.0,189.0
Male,70.0,192.0
Male,71.0,213.0
Male,71.0,175.0
Male,73.0,224.0
Male,67.0,176.0
Male,70.0,183.0
Male,66.0,182.0
Male,65.0,154.0
Male,64.0,155.0
Male,71.0,204.0
Male,68.0,180.0
Male,68.0,186.0
Male,68.0,173.0
Male,73.0,217.0
Male,65.0,145.0
Male,68.0,177.0
Male,69.0,170.0
Male,70.0,203.0
Male,72.0,199.0
Male,67.0,167.0
Male,72.0,200.0
Male,70.0,188.0
Male,66.0,170.0
Male,67.0,174.0
Male,66.0,170.0
Male,74.0,220.0
Male,66.0,173.0
Male,70.0,196.0
Male,70.0,195.0
Male,72.0,206.0
Male,68.0,168.0
Male,66.0,167.0
Male,67.0,165.0
Male,69.0,182.0
Male,67.0,189.0
Male,71.0,195.0
Male,69.0,181.0
Male,65.0,161.0
Male,70.0,200.0
Male,71.0,189.0
Male,68.0,174.0
Male,73.0,217.0
Male,72.0,213.0
Male,74.0,219.0
Male,68.0,194.0
Male,65.0,172.0
Male,61.0,156.0
Male,69.0,192.0
Male,69.0,189.0
Male,65.0,161.0
Male,70.0,198.0
Male,65.0,139.0
Male,72.0,190.0
Male,73.0,225.0
Male,71.0,191.0
Male,73.0,219.0
Male,69.0,177.0
Male,69.0,182.0
Male,72.0,204.0
Male,65.0,172.0
Male,73.0,194.0
Male,69.0,177.0
Male,69.0,159.0
Male,67.0,199.0
Male,72.0,186.0
Male,70.0,199.0
Female,59.0,102.0
Female,65.0,141.0
Female,63.0,131.0
Female,64.0,128.0
Female,62.0,130.0
Female,66.0,157.0
Female,63.0,115.0
Female,66.0,165.0
Female,62.0,112.0
Female,64.0,104.0
Female,68.0,167.0
Female,62.0,106.0
Female,63.0,128.0
Female,59.0,102.0
Female,58.0,98.0
Female,61.0,127.0
Female,70.0,151.0
Female,62.0,116.0
Female,62.0,108.0
Female,63.0,146.0
Female,62.0,140.0
Female,62.0,123.0
Female,66.0,157.0
Female,65.0,145.0
Female,66.0,149.0
Female,65.0,133.0
Female,57.0,85.0
Female,63.0,139.0
Female,62.0,137.0
Female,62.0,125.0
Female,65.0,140.0
Female,61.0,108.0
Female,67.0,150.0
Female,60.0,119.0
Female,64.0,139.0
Female,63.0,126.0
Female,64.0,132.0
Female,60.0,130.0
Female,63.0,129.0
Female,61.0,110.0
Female,67.0,146.0
Female,67.0,159.0
Female,60.0,115.0
Female,64.0,133.0
Female,63.0,129.0
Female,67.0,154.0
Female,66.0,139.0
Female,65.0,139.0
Female,66.0,181.0
Female,66.0,149.0
Female,65.0,145.0
Female,64.0,145.0
Female,63.0,139.0
Female,62.0,130.0
Female,61.0,117.0
Female,64.0,137.0
Female,62.0,138.0
Female,66.0,141.0
Female,63.0,124.0
Female,67.0,146.0
Female,60.0,110.0
Female,64.0,159.0
Female,65.0,152.0
Female,61.0,141.0
Female,66.0,148.0
Female,64.0,132.0
Female,70.0,157.0
Female,67.0,157.0
Female,63.0,144.0
Female,61.0,99.0
Female,60.0,126.0
Female,64.0,134.0
Female,61.0,118.0
Female,62.0,145.0
Female,56.0,91.0
Female,67.0,171.0
Female,65.0,156.0
Female,66.0,139.0
Female,63.0,124.0
Female,59.0,103.0
Female,66.0,142.0
Female,62.0,134.0
Female,64.0,133.0
